단지코드,총세대수,아파트비율,상가비율,공가수,지하철역,버스정류장,단지내주차면수,전용면적_15_비율,전용면적_20_비율,전용면적_25_비율,전용면적_30_비율,전용면적_35_비율,전용면적_40_비율,전용면적_45_비율,전용면적_50_비율,전용면적_55_비율,전용면적_60_비율,전용면적_70_비율,전용면적_75_비율,전용면적_80_비율,초장기비율,장기비율,단기비율,ABEGH비율,A비율,ACEFI비율,D비율,JKLMNO비율,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),1인당자동차,연면적,평균분양가격,총면적,규모별가격,자전거도로비율,운전면허소지자비율,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도
C1640,533.0,1.0,0.0,17.0,0.0,1.0,470.0,0.0,0.0,0.0,0.0,0.16322701688555347,0.0,0.0,0.5103189493433395,0.32645403377110693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,26215.0,64698620.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C1683,326.0,1.0,0.0,14.0,0.0,7.0,250.0,0.0,0.4049079754601227,0.18404907975460122,0.0,0.4110429447852761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,8830.0,39673190.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1692,1390.0,1.0,0.0,36.0,0.0,2.0,1216.0,0.0,0.0,0.4143884892086331,0.0,0.320863309352518,0.0,0.12661870503597122,0.1381294964028777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.48816196348610824,9171,4372,47530.0,207801160.0,0.04367612905227576,0.0634497969447358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C1708,327.0,1.0,0.0,2.0,0.0,7.0,274.0,0.0,0.0,0.0,0.0,0.5229357798165137,0.0,0.3577981651376147,0.11926605504587157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.888561511440575,1327,3882,13200.0,51242400.0,0.056314772365635535,0.01810421487954228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C1712,737.0,1.0,0.0,23.0,0.0,2.0,632.0,0.0,0.0,0.0,0.12211668928086838,0.39077340569877883,0.0,0.41112618724559025,0.0,0.07598371777476255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,29495.0,85948430.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C1721,663.0,1.0,0.0,20.0,0.0,3.0,573.0,0.0,0.0,0.0,0.0,0.23378582202111614,0.0,0.5867269984917044,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,28880.0,129757840.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1729,627.0,0.9728867623604466,0.02711323763955343,0.0,0.0,5.0,131.0,0.004784688995215311,0.011164274322169059,0.001594896331738437,0.507177033492823,0.001594896331738437,0.4704944178628389,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.001594896331738437,0.9728867623604466,0.0,0.02711323763955343,0.0,0.0,0.9728867623604466,0.02711323763955343,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,21715.0,54504650.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1741,388.0,1.0,0.0,0.0,0.0,4.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,19400.0,87164200.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1749,840.0,1.0,0.0,34.0,0.0,7.0,675.0,0.0,0.3523809523809524,0.21666666666666667,0.0,0.430952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,23140.0,103968020.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1772,496.0,1.0,0.0,25.0,0.0,3.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,23200.0,58232000.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1782,503.0,1.0,0.0,6.0,0.0,2.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3757455268389662,0.5129224652087475,0.11133200795228629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,24485.0,61457350.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1794,1349.0,1.0,0.0,25.0,0.0,2.0,1098.0,0.0,0.0,0.1816160118606375,0.0,0.48628613787991104,0.0,0.2223869532987398,0.0,0.10971089696071164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,50725.0,125189300.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C1812,1009.0,0.9752229930624381,0.024777006937561942,22.0,0.0,4.0,185.0,0.007928642220019821,0.0019821605550049554,0.7482656095143707,0.23686818632309217,0.0,0.0009910802775024777,0.0,0.0,0.0019821605550049554,0.0,0.0,0.0,0.0019821605550049554,0.9752229930624381,0.0,0.024777006937561942,0.0,0.0,0.9752229930624381,0.024777006937561942,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,26515.0,83336645.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C1826,284.0,1.0,0.0,20.0,0.0,3.0,213.0,0.0,0.0,0.0,0.0,0.4225352112676056,0.0,0.2535211267605634,0.0,0.323943661971831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,12500.0,28812500.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1827,511.0,1.0,0.0,20.0,0.0,1.0,379.0,0.0,0.0,0.0,0.0,0.3522504892367906,0.0,0.4207436399217221,0.0,0.22700587084148727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,22355.0,51528275.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1830,891.0,1.0,0.0,17.0,1.0,7.0,805.0,0.0,0.0,0.0,0.0,0.3759820426487093,0.0,0.2783389450056117,0.18855218855218855,0.15712682379349047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,38985.0,175159605.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1835,1060.0,1.0,0.0,37.0,0.0,7.0,925.0,0.0,0.0,0.19811320754716982,0.0,0.42830188679245285,0.0,0.2188679245283019,0.15471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,39780.0,178731540.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1840,593.0,1.0,0.0,7.0,0.0,3.0,543.0,0.0,0.0,0.0,0.0,0.5649241146711635,0.0,0.2934232715008432,0.14165261382799327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,23755.0,58627340.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C1841,100.0,1.0,0.0,14.0,0.0,4.0,53.0,0.4,0.0,0.36,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.4643294600361972,13393,3834,2340.0,8971560.0,0.027731388053687505,0.0374089939833089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C1844,620.0,1.0,0.0,0.0,0.0,4.0,498.0,0.0,0.0,0.0,0.0,0.5370967741935484,0.0,0.4629032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.888561511440575,1327,3882,24570.0,95380740.0,0.056314772365635535,0.01810421487954228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C1849,1054.0,1.0,0.0,6.0,0.0,3.0,824.0,0.0,0.2504743833017078,0.32637571157495254,0.0,0.3510436432637571,0.0,0.07210626185958255,0.0,0.0,0.0,0.0,0.0,0.0,0.2504743833017078,0.7495256166982922,0.0,0.7495256166982922,0.0,0.2504743833017078,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,30250.0,75927500.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1852,898.0,1.0,0.0,6.0,0.0,7.0,785.0,0.0,0.0,0.0,0.0,0.35523385300668153,0.0,0.3262806236080178,0.20044543429844097,0.11804008908685969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,39180.0,176035740.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1855,419.0,1.0,0.0,16.0,0.0,3.0,333.0,0.0,0.0,0.0,0.0,0.6825775656324582,0.0,0.0,0.31742243436754175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,16660.0,38401300.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1887,801.0,1.0,0.0,21.0,1.0,4.0,611.0,0.0,0.0,0.0,0.0,0.35081148564294634,0.0,0.264669163545568,0.264669163545568,0.1198501872659176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.48816196348610824,9171,4372,35255.0,154134860.0,0.04367612905227576,0.0634497969447358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C1902,980.0,1.0,0.0,21.0,0.0,5.0,841.0,0.0,0.0,0.0,0.0,0.4357142857142857,0.0,0.4193877551020408,0.14489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,40540.0,182146220.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C2028,1267.0,1.0,0.0,26.0,0.0,7.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404893449092344,0.8595106550907656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,68795.0,210719085.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2033,1400.0,0.9842857142857143,0.015714285714285715,12.0,0.0,7.0,308.0,0.0035714285714285713,0.004285714285714286,0.9864285714285714,0.0035714285714285713,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0007142857142857143,0.9842857142857143,0.0,0.015714285714285715,0.0,0.0,0.9842857142857143,0.015714285714285715,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,35050.0,110162150.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C2039,976.0,1.0,0.0,7.0,1.0,6.0,884.0,0.0,0.0,0.0,0.0,0.5614754098360656,0.0,0.0,0.0,0.4385245901639344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.48816196348610824,9171,4372,42720.0,186771840.0,0.04367612905227576,0.0634497969447358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C2043,460.0,1.0,0.0,23.0,0.0,4.0,330.0,0.4369565217391304,0.0,0.1673913043478261,0.0,0.39565217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,11310.0,34642530.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2072,353.0,1.0,0.0,6.0,0.0,1.0,280.0,0.0,0.0,0.0,0.5835694050991501,0.0,0.0,0.16147308781869688,0.254957507082153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,13245.0,40569435.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2076,1385.0,1.0,0.0,25.0,0.0,7.0,1139.0,0.0,0.0,0.0,0.4072202166064982,0.3436823104693141,0.0,0.1624548736462094,0.0,0.08664259927797834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,50305.0,154084215.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C2091,150.0,1.0,0.0,4.0,0.0,1.0,120.0,0.0,0.12,0.6133333333333333,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.76,0.12,0.76,0.0,0.12,0.0,0.12,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,4260.0,9819300.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C2112,377.0,1.0,0.0,21.0,0.0,4.0,382.0,0.0,0.0,0.0,0.0,0.7427055702917772,0.0,0.2572944297082228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,14165.0,41276810.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
